KaiinID,AuctionID
2067,584674
2067,94635
2067,3959809
2067,1642203
2101,3488331
2101,3844565
2101,2896926
2101,1237627
2101,2244710
2101,838721
2101,3203296
2101,658778
2101,329776
2101,1070339
2101,2955388
2101,380965
2101,4011553
2101,2817415
2101,1766802
2101,2738813
2101,1633342
2101,2935811
2101,1931646
2101,2523700
2114,2430216
2114,3141539
2114,2953260
2114,2767048
2114,488239
2114,2284554
2114,3796995
2114,1337147
2114,1770175
2114,1622174
2114,490792
2114,1772704
2114,1395832
2114,2318638
2114,2345043
2114,947092
2114,2987885
2114,88802
2114,148813
2114,3167151
2145,2834397
2145,724791
2145,726641
2145,3675223
2145,2776701
2145,2654102
2145,978359
2145,3600844
2145,1435876
2145,435406
2145,2176656
2145,1437251
2145,2122940
2145,1087408
2145,4025435
2145,2429214
2145,3774972
2145,2046438
2145,363030
2145,3325197
2146,1348198
2146,53171
2146,1621023
2146,1367340
2146,698916
2146,1196981
2146,142384
2146,62732
2146,1474046
2146,817501
2146,1078468
2146,790851
2146,1435310
2146,1064423
2146,3371238
2146,594720
2146,589248
2146,2649188
2146,105143
2146,589964
2195,2233252
2195,1406206
2195,3758980
2195,349274
2195,2370317
2195,3201538
2195,2220581
2195,1568939
2195,1829502
2195,680286
2195,3309808
2195,1965581
2195,3247129
2195,4084286
2195,2032914
2195,501350
2195,1637433
2195,366887
2195,1132451
2195,2165390
2345,371666
2345,1427575
2345,2386108
2345,4099066
2345,3018029
2345,1150589
2345,3052516
2345,2018077
2345,1923051
2345,3025510
2345,2092789
2345,303016
2345,1521105
2345,2592792
2345,202597
2345,2359697
2345,912129
2345,129820
2345,2902631
2345,788310
2349,2834397
2349,724791
2349,726641
2349,3675223
2349,2776701
2349,2654102
2349,978359
2349,3600844
2349,1435876
2349,435406
2349,2176656
2349,1437251
2349,2122940
2349,1087408
2349,4025435
2349,2429214
2349,3774972
2349,2046438
2349,363030
2349,3325197
2351,506282
2351,2620262
2351,4062129
2351,1850110
2351,190482
2351,1380656
2351,378229
2351,3342002
2351,652832
2351,970705
2351,2799053
2351,2832803
2351,339745
2351,15656
2351,595381
2351,3603962
2351,4033568
2351,2259472
2351,2482896
2351,358324
2395,2830043
2395,4082962
2395,1611347
2395,2864735
2395,682725
2395,1754843
2395,4105152
2395,3168083
2395,605085
2395,738750
2395,3549841
2395,1667711
2395,2861134
2395,2834397
2395,724791
2395,726641
2395,3675223
2395,2776701
2395,2654102
2395,978359
2445,1115600
2445,1658563
2445,1252377
2445,403494
2445,1792542
2445,2967674
2445,857156
2445,1511861
2445,3289502
2445,2354314
2445,1210040
2445,940722
2445,100343
2445,2699544
2445,3070176
2445,3669561
2445,4105757
2445,655046
2445,2917005
2445,1418018
2447,2971001
2447,2834397
2447,724791
2447,726641
2447,3675223
2447,2776701
2447,2654102
2447,978359
2447,3600844
2447,1435876
2447,435406
2447,2176656
2447,1437251
2447,2122940
2447,1087408
2447,4025435
2447,2429214
2447,3774972
2447,2046438
2447,363030
2537,2834397
2537,724791
2537,726641
2537,3675223
2537,2776701
2537,2654102
2537,978359
2537,3600844
2537,1435876
2537,435406
2537,2176656
2537,1437251
2537,2122940
2537,1087408
2537,4025435
2537,2429214
2537,3774972
2537,2046438
2537,363030
2537,3325197
2545,3053413
2545,2072497
2545,4083296
2545,690831
2545,1297405
2545,2920374
2545,1750952
2545,1886955
2545,1207015
2545,583920
2545,2067807
2545,3958592
2545,1958033
2545,857354
2545,2874653
2545,3228470
2545,3682911
2545,426317
2545,3549586
2545,2009679
2585,1940371
2585,1872099
2585,3130678
2585,1209092
2585,3111996
2585,3889099
2585,2222507
2585,200983
2585,702712
2585,1447269
2585,864272
2585,3223038
2585,364587
2585,1238869
2585,421039
2585,3299603
2585,1693521
2585,2449028
2585,1158293
2585,3418359
2592,1522550
2592,2578568
2592,2125779
2592,2673659
2592,3637084
2592,1122780
2592,4029462
2592,3664709
2592,2426234
2592,3901226
2592,3442572
2592,867990
2592,1304358
2592,2094312
2592,2920467
2592,3546545
2592,3156069
2592,1690904
2592,1553076
2592,2972738
2629,1628560
2629,944489
2629,1351519
2629,2878809
2629,435205
2629,1815810
2629,1141070
2629,4009572
2629,3145768
2629,693549
2629,3561257
2629,1275138
2629,2329896
2629,927340
2629,758037
2629,1327136
2629,2714657
2629,854456
2629,940587
2629,2447087
2704,1828368
2704,2469453
2704,1400961
2704,2087614
2704,977540
2704,3711697
2704,3097467
2704,1536165
2704,1170796
2704,1120766
2704,3688304
2704,1132465
2704,1954707
2704,1794813
2704,993379
2704,3015727
2704,3218681
2704,531763
2704,202590
2704,2666394
2724,3661041
2724,1590674
2724,250432
2724,3920446
2724,1604554
2724,1622059
2724,1543365
2724,2509568
2724,1095926
2724,3907847
2724,1305814
2724,3144172
2724,546543
2724,2294243
2724,3363723
2724,2741052
2724,3460716
2724,3522957
2724,698725
2724,2012933
2777,1481475
2777,3221518
2777,1034436
2777,3398517
2777,251869
2777,246485
2777,3801623
2777,359033
2777,41298
2777,2994774
2777,3928379
2777,3257604
2777,2833153
2777,2533442
2777,991338
2777,3694601
2777,3356620
2777,1499424
2777,3064901
2777,2161848
2853,2387319
2853,314092
2853,3948722
2853,1049899
2853,1768741
2853,2757333
2853,3876243
2853,2556220
2853,2341319
2853,3628228
2853,1425718
2853,1253970
2853,190842
2853,236356
2853,1387144
2853,1227861
2853,965733
2853,2590289
2853,1861572
2853,1159333
2893,1946791
2893,2565223
2893,1600454
2893,3712727
2893,266044
2893,165188
2893,163258
2893,3876911
2893,982036
2893,3755380
2893,487996
2893,3785501
2893,2179394
2893,3837926
2893,3965376
2893,4074253
2893,3615107
2893,1610808
2893,1949648
2893,1118772
2962,1311660
2962,3929211
2962,1622197
2962,314601
2962,2896471
2962,3324849
2962,1491962
2962,984957
2962,3648888
2962,974012
2962,3919314
2962,3494732
2962,1148691
2962,343286
2962,2870259
2962,2890045
2962,1069092
2962,4012310
2962,1540831
2962,4021538
2963,2834397
2963,724791
2963,726641
2963,3675223
2963,2776701
2963,2654102
2963,978359
2963,3600844
2963,1435876
2963,435406
2963,2176656
2963,1437251
2963,2122940
2963,1087408
2963,4025435
2963,2429214
2963,3774972
2963,2046438
2963,363030
2963,3325197
2988,3235771
2988,4065956
2988,1084207
2988,2516285
2988,1536638
2988,3749393
2988,372825
2988,2736626
2988,2372749
2988,1206756
2988,2685689
2988,275057
2988,520088
2988,18480
2988,2445712
2988,369201
2988,60157
2988,2725231
2988,84931
2988,5940
3024,3612359
3024,2476399
3024,1672670
3024,2408403
3024,2790188
3024,2352658
3024,1942592
3024,3099546
3024,2418262
3024,455811
3024,3463078
3024,8497
3024,1192660
3024,1014738
3024,2915119
3024,3724119
3024,884247
3024,827807
3024,3387920
3024,1983374
3041,3036848
3041,1040548
3041,552726
3041,1245563
3041,1688722
3041,588663
3041,566200
3041,102493
3041,3988636
3041,3656867
3041,1587145
3041,223114
3041,2094176
3041,3687341
3041,1401856
3041,2238038
3041,2392029
3041,1613884
3041,2518870
3041,1782304
3103,2512274
3103,3357460
3103,2964215
3103,292192
3103,144834
3103,1940976
3103,3376156
3103,640208
3103,549756
3103,2575452
3103,3587582
3103,3580095
3103,3389868
3103,1067706
3103,499836
3103,3329138
3103,3703070
3103,3516573
3103,2324078
3103,1083428
3139,2626253
3139,3005272
3139,2459918
3139,3374253
3139,2686638
3139,1153158
3139,3405225
3139,2448770
3139,1683770
3139,1152133
3139,2126795
3139,1077774
3139,2028567
3139,3051554
3139,3585009
3139,1183837
3139,3946434
3139,1562480
3139,2099390
3139,3771141
3142,555933
3142,1693734
3142,933931
3142,1683760
3142,640208
3142,2779227
3142,1225980
3142,1118827
3142,3315393
3142,4037599
3142,552008
3142,645158
3142,3577830
3142,1954982
3142,2996074
3142,4060155
3142,2707423
3142,2614929
3142,181052
3142,1974328
3147,2894091
3147,1095730
3147,3681676
3147,2635776
3147,454949
3147,2004725
3147,3116225
3147,832287
3147,4056996
3147,1706610
3147,2882347
3147,52826
3147,2188977
3147,4042019
3147,1924092
3147,36544
3147,2484146
3147,2800364
3147,3701583
3147,1479631
3244,2834397
3244,724791
3244,726641
3244,3675223
3244,2776701
3244,2654102
3244,978359
3244,3600844
3244,1435876
3244,435406
3244,2176656
3244,1437251
3244,2122940
3244,1087408
3244,4025435
3244,2429214
3244,3774972
3244,2046438
3244,363030
3244,3325197
3264,1224457
3264,2492387
3264,3865496
3264,2447662
3264,87222
3264,895237
3264,397175
3264,4034575
3264,1387524
3264,3645319
3264,2196799
3264,1465020
3264,2081732
3264,3137445
3264,1056575
3264,17498
3264,3258399
3264,610918
3264,930499
3264,3563334
3315,3780371
3315,653816
3315,973443
3315,3869798
3315,2504874
3315,1374159
3315,3370085
3315,3705987
3315,926134
3315,1585720
3315,2179848
3315,1108832
3315,1763610
3315,2493460
3315,505906
3315,2642859
3315,3095958
3315,1039000
3315,562745
3315,1745961
3368,2293131
3368,3271933
3368,3467519
3368,1087575
3368,341412
3368,3755326
3368,289225
3368,129559
3368,2178708
3368,3958252
3368,416397
3368,2212682
3368,562306
3368,1108091
3368,861691
3368,2648059
3368,11291
3368,1493595
3368,958800
3368,3900993
3602,2834397
3602,724791
3602,726641
3602,3675223
3602,2776701
3602,2654102
3602,978359
3602,3600844
3602,1435876
3602,435406
3602,2176656
3602,1437251
3602,2122940
3602,1087408
3602,4025435
3602,2429214
3602,3774972
3602,2046438
3602,363030
3602,3325197
3620,3349859
3620,619986
3620,3847124
3620,3565429
3620,2858222
3620,2719062
3620,1549364
3620,68033
3620,1636508
3620,487841
3620,119361
3620,3399797
3620,2366619
3620,369716
3620,2232711
3620,3738032
3620,2053290
3620,2882088
3620,3988501
3620,588835
3627,727151
3627,3825675
3627,903562
3627,2291315
3627,1001865
3627,3650431
3627,1121422
3627,1089318
3627,720915
3627,255788
3627,1045935
3627,3809623
3627,2838274
3627,2403086
3627,1490050
3627,2398802
3627,1442603
3627,2296065
3627,3606701
3627,2251919
3692,2834397
3692,724791
3692,726641
3692,3675223
3692,2776701
3692,2654102
3692,978359
3692,3600844
3692,1435876
3692,435406
3692,2176656
3692,1437251
3692,2122940
3692,1087408
3692,4025435
3692,2429214
3692,3774972
3692,2046438
3692,363030
3692,3325197
3745,147332
3745,372888
3745,263806
3745,3868211
3745,1191062
3745,2401026
3745,1379358
3745,2155692
3745,3978721
3745,428532
3745,535158
3745,1705963
3745,2805481
3745,1284712
3745,1459158
3745,4014085
3745,313006
3745,51892
3745,4084720
3745,2066866
3757,651746
3757,777968
3757,718803
3757,893351
3757,2547764
3757,2834397
3757,724791
3757,726641
3757,3675223
3757,2776701
3757,2654102
3757,978359
3757,3600844
3757,1435876
3757,435406
3757,2176656
3757,1437251
3757,2122940
3757,1087408
3757,4025435
3762,2702947
3762,1863506
3762,1691514
3762,1803902
3762,3979543
3762,3337343
3762,941597
3762,2626171
3762,3264359
3762,4094751
3762,229729
3762,2928464
3762,2025204
3762,949375
3762,4037929
3762,3008122
3762,3726621
3762,3763561
3762,1761475
3762,2514101
3862,3760102
3862,2211427
3862,1162023
3862,2656147
3862,452394
3862,1253578
3862,234683
3862,1968920
3862,194198
3862,902081
3862,776761
3862,1584407
3862,1875403
3862,335640
3862,3256107
3862,1152970
3862,1188202
3862,1241799
3862,2329473
3862,3078310
4026,2834397
4026,724791
4026,726641
4026,3675223
4026,2776701
4026,2654102
4026,978359
4026,3600844
4026,1435876
4026,435406
4026,2176656
4026,1437251
4026,2122940
4026,1087408
4026,4025435
4026,2429214
4026,3774972
4026,2046438
4026,363030
4026,3325197
4028,1128054
4028,3929325
4028,2680038
4028,3240934
4028,2063135
4028,4004551
4028,3019518
4028,2415687
4028,6688
4028,846415
4028,3228002
4028,2478642
4028,3330061
4028,2494766
4028,1518248
4028,3599083
4028,3980693
4028,3977000
4028,850890
4028,3310419
4045,1516336
4045,2533602
4045,2294054
4045,570050
4045,2606175
4045,506351
4045,1145716
4045,2303166
4045,2136514
4045,3253844
4045,140615
4045,2441651
4045,2690230
4045,1116213
4045,1180733
4045,805504
4045,1065569
4045,3670131
4045,4029284
4045,3920552
4054,1993114
4054,243174
4054,4104007
4054,3170588
4054,3294726
4054,3836322
4054,404854
4054,656424
4054,1162250
4054,134968
4054,865528
4054,312231
4054,2258247
4054,2633907
4054,2968680
4054,3858340
4054,2922922
4054,1605569
4054,3129961
4054,2428502
4110,2044076
4110,3895135
4110,2645086
4110,3835273
4110,2699109
4110,1294029
4110,3592305
4110,1071083
4110,1428944
4110,3087704
4110,1160555
4110,1842793
4110,2563481
4110,2347360
4110,3711782
4110,37437
4110,56369
4110,517845
4110,3290925
4110,376986
4326,1185934
4326,1591246
4326,1895939
4326,1429286
4326,2385451
4326,1221161
4326,3252659
4326,1383964
4326,1991442
4326,3496233
4326,1033407
4326,2210408
4326,1385938
4326,1636885
4326,4101916
4326,3076942
4326,2100723
4326,3471759
4326,2951060
4326,1927050
4392,2670100
4392,2876600
4392,2203363
4392,1470956
4392,3554002
4392,829323
4392,994228
4392,245360
4392,437903
4392,1364919
4392,3654093
4392,3162844
4392,1849023
4392,4020821
4392,3902329
4392,32603
4392,3273210
4392,3658430
4392,763744
4392,2956442
4433,529306
4433,2568650
4433,1904968
4433,3350480
4433,427632
4433,3893895
4433,3627347
4433,769830
4433,2438933
4433,3966911
4433,359210
4433,156
4433,3950626
4433,3749912
4433,424168
4433,306506
4433,3866972
4433,1656025
4433,1828598
4433,2823595
4449,3368216
4449,2834397
4449,724791
4449,726641
4449,3675223
4449,2776701
4449,2654102
4449,978359
4449,3600844
4449,1435876
4449,435406
4449,2176656
4449,1437251
4449,2122940
4449,1087408
4449,4025435
4449,2429214
4449,3774972
4449,2046438
4449,363030
4524,4083607
4524,1529013
4524,1536173
4524,2249061
4524,3386304
4524,2245419
4524,851899
4524,3861282
4524,4105609
4524,1268032
4524,2445692
4524,2501156
4524,3877737
4524,2823746
4524,904499
4524,1282621
4524,1444537
4524,2407383
4524,306156
4524,2769086
4528,2834397
4528,724791
4528,726641
4528,3675223
4528,2776701
4528,2654102
4528,978359
4528,3600844
4528,1435876
4528,435406
4528,2176656
4528,1437251
4528,2122940
4528,1087408
4528,4025435
4528,2429214
4528,3774972
4528,2046438
4528,363030
4528,3325197
